Montant total du credit : 5000
Duree du credit : 100
Taux du credit : 0,1
Cout total du credit : 21,07
Mensualite;Capital Rembourse;Capital Restant Du
1;49,79;4950,21
2;99,59;4900,41
3;149,39;4850,61
4;199,2;4800,8
5;249,01;4750,99
6;298,83;4701,17
7;348,65;4651,35
8;398,47;4601,53
9;448,3;4551,7
10;498,13;4501,87
11;547,96;4452,04
12;597,8;4402,2
13;647,65;4352,35
14;697,49;4302,51
15;747,35;4252,65
16;797,2;4202,8
17;847,06;4152,94
18;896,93;4103,07
19;946,8;4053,2
20;996,67;4003,33
21;1046,55;3953,45
22;1096,43;3903,57
23;1146,31;3853,69
24;1196,2;3803,8
25;1246,1;3753,9
26;1295,99;3704,01
27;1345,9;3654,1
28;1395,8;3604,2
29;1445,71;3554,29
30;1495,63;3504,37
31;1545,55;3454,45
32;1595,47;3404,53
33;1645,4;3354,6
34;1695,33;3304,67
35;1745,26;3254,74
36;1795,2;3204,8
37;1845,15;3154,85
38;1895,09;3104,91
39;1945,05;3054,95
40;1995;3005
41;2044,96;2955,04
42;2094,93;2905,07
43;2144,89;2855,11
44;2194,87;2805,13
45;2244,84;2755,16
46;2294,83;2705,17
47;2344,81;2655,19
48;2394,8;2605,2
49;2444,79;2555,21
50;2494,79;2505,21
51;2544,79;2455,21
52;2594,8;2405,2
53;2644,81;2355,19
54;2694,82;2305,18
55;2744,84;2255,16
56;2794,87;2205,13
57;2844,89;2155,11
58;2894,92;2105,08
59;2944,96;2055,04
60;2995;2005
61;3045,04;1954,96
62;3095,09;1904,91
63;3145,14;1854,86
64;3195,2;1804,8
65;3245,26;1754,74
66;3295,32;1704,68
67;3345,39;1654,61
68;3395,46;1604,54
69;3445,54;1554,46
70;3495,62;1504,38
71;3545,71;1454,29
72;3595,8;1404,2
73;3645,89;1354,11
74;3695,99;1304,01
75;3746,09;1253,91
76;3796,2;1203,8
77;3846,31;1153,69
78;3896,42;1103,58
79;3946,54;1053,46
80;3996,66;1003,34
81;4046,79;953,21
82;4096,92;903,08
83;4147,06;852,94
84;4197,2;802,8
85;4247,34;752,66
86;4297,49;702,51
87;4347,64;652,36
88;4397,8;602,2
89;4447,96;552,04
90;4498,12;501,88
91;4548,29;451,71
92;4598,46;401,54
93;4648,64;351,36
94;4698,82;301,18
95;4749,01;250,99
96;4799,2;200,8
97;4849,39;150,61
98;4899,59;100,41
99;4949,79;50,21
100;5000;0
